name;tx;ty;tz;r11;r12;r13;r21;r22;r23;r31;r32;r33
341;0;3.43647884505793E-02;-0.078616590722944;1;0;0;0;-3.49148133884313E-15;1;0;-1;-3.49148133884313E-15
185;-3.37247539626946E-02;6.41865776894328E-04;-7.96072941781416E-02;-3.63086620994122E-15;1;3.73980473036862E-15;1.24990235519259E-02;-3.69413031008659E-15;0.999921884154082;0.999921884154082;3.6773264891603E-15;-1.24990235519259E-02
24;-9.90575875775251E-04;-3.30766982951183E-02;-7.96072168045079E-02;-0.999921896356346;1.24970710371048E-02;-1.5621338796381E-04;-4.33646981953496E-17;1.24990235519226E-02;0.999921884154082;1.24980473326445E-02;0.99984378661156;-0.012498047332641
226;3.37185641379083E-02;-3.48710098880436E-04;-0.079607216804508;-1.24970710370942E-02;-0.999921896356346;-1.56213387967359E-04;-1.24990235519259E-02;-3.68328913529543E-15;0.999921884154081;-0.99984378661156;0.012498047332634;-1.24980473326443E-02
CoM;0;0;-0;1;0;0;0;1;0;0;0;1
200;0.124527163074661;-1.46378975443984E-02;-7.98357390365299E-02;0.696148422786756;-0.717897846124954;-2.3660233362934E-04;-1.08772788305485E-02;-1.08772785467608E-02;0.999881677808259;-0.717815476467842;-0.69606347939004;-1.53809753486911E-02
32;1.44114690706319E-02;-0.12302956081827;-7.86165907229435E-02;-0.707106774615785;0.70710678775731;1.5097043124479E-15;-8.54017711250122E-16;-2.98906198937543E-15;1;0.70710678775731;0.707106774615785;2.71746770292382E-15
69;1.52797633871883E-02;0.125169028851555;-7.98357390365287E-02;0.717897846124941;0.696148422786769;-2.36602334964082E-04;1.08772785477044E-02;-1.08772788296041E-02;0.999881677808259;0.696063479390038;-0.717815476467844;-0.01538097534867
254;0.12367142666106;0.015053334847526;-0.078616590722944;-0.707106787757312;-0.707106774615783;-4.83105369658081E-15;-1.70803542250024E-15;-5.12410626750073E-15;1;-0.707106774615783;0.707106787757312;2.4155269044059E-15
438;-0.124526912156763;1.59220839827431E-02;-0.078616590722944;-0.696145829402693;0.717900399919958;3.66001915014875E-15;8.5401771125012E-16;-4.2700885562506E-15;1;0.717900399919958;0.696145829402693;2.35950468316883E-15
26;-1.35557331119786E-02;0.12344499965655;-7.98357390364615E-02;0.696148422787375;-0.717897846124335;-2.36602390002988E-04;-1.08772787906761E-02;-1.08772785866319E-02;0.999881677808259;-0.717815476467846;-0.696063479390055;-0.015380975347823
547;-3.25260651745651E-18;-3.55852712748128E-11;-0.042;1;0;0;0;1;0;0;0;1
511;-1.44111200578573E-02;-0.123029911821099;-7.98358832627082E-02;-0.707106787757313;-0.707106774615783;-1.36436001385576E-15;-0.010877278587575;1.08772787897266E-02;0.999881677808259;-0.707023108192415;0.70702312133239;-1.53827950432018E-02
78;-0.123671426595164;-1.37696032278414E-02;-7.86165907229439E-02;0.707106787757312;0.707106774615783;1.207763401699E-15;1.28102656687518E-15;-2.98906198937543E-15;1;0.707106774615783;-0.707106787757312;-3.01940858561498E-15
